time,PredictedHeight,GeneratedHeight
19.032,1.9885,-0.2078,
19.043,1.9665,-0.2312,
19.053,1.9440,-0.2538,
19.064,1.9212,-0.2765,
19.075,1.8982,-0.2990,
19.086,1.8750,-0.3212,
19.099,1.8469,-0.3432,
19.109,1.8229,-0.3694,
19.120,1.7986,-0.3908,
19.131,1.7744,-0.4123,
19.142,1.7499,-0.4332,
19.153,1.7252,-0.4539,
19.164,1.6997,-0.4746,
19.175,1.6736,-0.4954,
19.185,1.6482,-0.5159,
19.196,1.6226,-0.5356,
19.207,1.5961,-0.5551,
19.218,1.5697,-0.5752,
19.229,1.5424,-0.5946,
19.240,1.5153,-0.6137,
19.252,1.4839,-0.6325,
19.263,1.4563,-0.6542,
19.274,1.4285,-0.6726,
19.285,1.3995,-0.6911,
19.296,1.3713,-0.7096,
19.307,1.3424,-0.7275,
19.317,1.3131,-0.7456,
19.328,1.2842,-0.7629,
19.339,1.2549,-0.7805,
19.349,1.2253,-0.7975,
19.360,1.1952,-0.8149,
19.371,1.1648,-0.8321,
19.382,1.1338,-0.8490,
19.392,1.1029,-0.8661,
19.405,1.0668,-0.8825,
19.415,1.0355,-0.9020,
19.426,1.0036,-0.9185,
19.437,0.9705,-0.9355,
19.448,0.9378,-0.9521,
19.459,0.9051,-0.9687,
19.469,0.8726,-0.9847,
19.480,0.8390,-1.0011,
19.491,0.8053,-1.0172,
19.501,0.7713,-1.0337,
19.512,0.7374,-1.0498,
19.523,0.7026,-1.0658,
19.534,0.6667,-1.0821,
19.545,0.6312,-1.0988,
19.557,0.5893,-1.1152,
19.568,0.5535,-1.1342,
19.579,0.5170,-1.1503,
19.590,0.4800,-1.1670,
19.601,0.4422,-1.1834,
19.612,0.4053,-1.1997,
19.622,0.3679,-1.2162,
19.633,0.3307,-1.2323,
19.644,0.2931,-1.2486,
19.654,0.2549,-1.2648,
19.665,0.2159,-1.2813,
19.676,0.1768,-1.2982,
19.687,0.1374,-1.3148,
19.698,0.0975,-1.3316,
19.711,0.0511,-1.3481,
19.722,0.0109,-1.3681,
19.733,-0.0306,-1.3847,
19.744,-0.0711,-1.4023,
19.754,-0.1109,-1.4190,
19.766,-0.1523,-1.4359,
19.776,-0.1936,-1.4534,
19.787,-0.2349,-1.4702,
19.798,-0.2765,-1.4875,
19.809,-0.3181,-1.5048,
19.819,-0.3595,-1.5217,
19.830,-0.4015,-1.5392,
19.841,-0.4433,-1.5566,
19.851,-0.4853,-1.5739,
19.864,-0.5342,-1.5910,
19.875,-0.5772,-1.6118,
19.886,-0.6197,-1.6293,
19.896,-0.6621,-1.6471,
19.907,-0.7053,-1.6646,
19.917,-0.7481,-1.6827,
19.928,-0.7900,-1.7003,
19.939,-0.8335,-1.7182,
19.950,-0.8773,-1.7362,
19.960,-0.9213,-1.7549,
19.972,-0.9660,-1.7731,
19.982,-1.0106,-1.7923,
19.993,-1.0554,-1.8111,
20.005,-1.1003,-1.8302,
20.017,-1.1553,-1.8497,
20.028,-1.1998,-1.8724,
20.039,-1.2448,-1.8919,
20.050,-1.2902,-1.9111,
20.061,-1.3362,-1.9308,
20.072,-1.3814,-1.9508,
20.083,-1.4261,-1.9702,
20.094,-1.4702,-1.9898,
20.104,-1.5154,-2.0095,
20.115,-1.5607,-2.0293,
20.126,-1.6049,-2.0492,
20.137,-1.6503,-2.0690,
20.148,-1.6961,-2.0897,
20.159,-1.7420,-2.1106,
20.172,-1.7954,-2.1312,
20.182,-1.8406,-2.1556,
20.193,-1.8853,-2.1763,
20.204,-1.9299,-2.1969,
20.215,-1.9756,-2.2178,
20.226,-2.0205,-2.2394,
20.236,-2.0644,-2.2604,
20.247,-2.1088,-2.2814,
20.258,-2.1530,-2.3023,
20.268,-2.1967,-2.3238,
20.279,-2.2411,-2.3449,
20.290,-2.2860,-2.3670,
20.301,-2.3294,-2.3889,
20.312,-2.3736,-2.4106,
20.325,-2.4250,-2.4326,
20.336,-2.4686,-2.4587,
20.347,-2.5119,-2.4810,
20.358,-2.5553,-2.5031,
20.369,-2.5981,-2.5258,
20.380,-2.6411,-2.5479,
20.391,-2.6839,-2.5704,
20.402,-2.7258,-2.5932,
20.413,-2.7682,-2.6156,
20.424,-2.8101,-2.6385,
20.435,-2.8508,-2.6611,
20.445,-2.8901,-2.6829,
20.456,-2.9307,-2.7051,
20.467,-2.9701,-2.7276,
20.478,-3.0092,-2.7497,
20.489,-3.0485,-2.7722,
20.500,-3.0869,-2.7945,
20.511,-3.1246,-2.8165,
20.522,-3.1630,-2.8389,
20.533,-3.1995,-2.8610,
20.544,-3.2351,-2.8825,
20.555,-3.2712,-2.9039,
20.566,-3.3063,-2.9254,
20.577,-3.3408,-2.9469,
20.587,-3.3743,-2.9676,
20.598,-3.4076,-2.9883,
20.609,-3.4398,-3.0090,
20.620,-3.4713,-3.0291,
20.630,-3.5024,-3.0490,
20.641,-3.5330,-3.0686,
20.652,-3.5632,-3.0886,
20.663,-3.5922,-3.1079,
20.674,-3.6209,-3.1266,
20.684,-3.6482,-3.1455,
20.696,-3.6751,-3.1634,
20.710,-3.7073,-3.1831,
20.722,-3.7381,-3.2050,
20.734,-3.7641,-3.2244,
20.745,-3.7904,-3.2427,
20.758,-3.8166,-3.2605,
20.769,-3.8405,-3.2788,
20.783,-3.8674,-3.2954,
20.793,-3.8880,-3.3137,
20.804,-3.9071,-3.3279,
20.815,-3.9263,-3.3418,
20.827,-3.9445,-3.3556,
20.837,-3.9617,-3.3688,
20.848,-3.9780,-3.3812,
20.859,-3.9933,-3.3931,
20.870,-4.0075,-3.4040,
20.881,-4.0212,-3.4148,
20.892,-4.0343,-3.4251,
20.902,-4.0463,-3.4347,
20.914,-4.0576,-3.4436,
20.925,-4.0681,-3.4522,
20.936,-4.0777,-3.4601,
20.948,-4.0865,-3.4674,
20.959,-4.0949,-3.4746,
20.970,-4.1017,-3.4803,
20.981,-4.1077,-3.4855,
20.991,-4.1127,-3.4900,
21.002,-4.1169,-3.4938,
21.013,-4.1203,-3.4969,
21.024,-4.1228,-3.4993,
21.035,-4.1245,-3.5012,
21.046,-4.1253,-3.5023,
21.056,-4.1253,-3.5027,
21.067,-4.1245,-3.5024,
21.078,-4.1229,-3.5015,
21.089,-4.1205,-3.4998,
21.100,-4.1172,-3.4975,
21.111,-4.1131,-3.4945,
21.122,-4.1083,-3.4907,
21.133,-4.1026,-3.4864,
21.143,-4.0962,-3.4812,
21.154,-4.0889,-3.4754,
21.165,-4.0809,-3.4689,
21.176,-4.0721,-3.4616,
21.187,-4.0626,-3.4538,
21.198,-4.0523,-3.4452,
21.208,-4.0413,-3.4359,
21.219,-4.0295,-3.4259,
21.230,-4.0167,-3.4151,
21.241,-4.0035,-3.4038,
21.252,-3.9897,-3.3918,
21.262,-3.9750,-3.3791,
21.273,-3.9598,-3.3659,
21.284,-3.9437,-3.3519,
21.295,-3.9269,-3.3372,
21.306,-3.9093,-3.3217,
21.317,-3.8912,-3.3057,
21.328,-3.8724,-3.2890,
21.338,-3.8528,-3.2716,
21.349,-3.8326,-3.2537,
21.360,-3.8122,-3.2351,
21.375,-3.7907,-3.2160,
21.388,-3.7552,-3.1888,
21.399,-3.7319,-3.1628,
21.410,-3.7087,-3.1415,
21.421,-3.6848,-3.1198,
21.432,-3.6596,-3.0973,
21.443,-3.6345,-3.0740,
21.454,-3.6080,-3.0499,
21.464,-3.5815,-3.0251,
21.475,-3.5540,-2.9999,
21.486,-3.5266,-2.9741,
21.497,-3.4981,-2.9482,
21.508,-3.4695,-2.9213,
21.519,-3.4404,-2.8940,
21.530,-3.4108,-2.8663,
21.540,-3.3807,-2.8382,
21.551,-3.3507,-2.8096,
21.562,-3.3195,-2.7814,
21.574,-3.2855,-2.7498,
21.586,-3.2514,-2.7170,
21.597,-3.2160,-2.6829,
21.608,-3.1817,-2.6500,
21.619,-3.1480,-2.6177,
21.630,-3.1139,-2.5848,
21.642,-3.0766,-2.5511,
21.655,-3.0377,-2.5142,
21.667,-2.9977,-2.4757,
21.679,-2.9576,-2.4365,
21.692,-2.9166,-2.3976,
21.704,-2.8752,-2.3568,
21.716,-2.8330,-2.3164,
21.728,-2.7921,-2.2747,
21.739,-2.7535,-2.2360,
21.750,-2.7160,-2.1990,
21.762,-2.6765,-2.1603,
21.773,-2.6326,-2.1184,
21.784,-2.5924,-2.0773,
21.796,-2.5531,-2.0383,
21.807,-2.5130,-1.9980,
21.817,-2.4725,-1.9576,
21.828,-2.4336,-1.9186,
21.840,-2.3915,-1.8781,
21.855,-2.3335,-1.8352,
21.866,-2.2925,-1.7778,
21.877,-2.2516,-1.7362,
21.888,-2.2103,-1.6945,
21.899,-2.1693,-1.6529,
21.910,-2.1277,-1.6113,
21.921,-2.0858,-1.5682,
21.931,-2.0447,-1.5263,
21.942,-2.0035,-1.4847,
21.953,-1.9615,-1.4419,
21.964,-1.9192,-1.3986,
21.975,-1.8763,-1.3555,
21.986,-1.8343,-1.3117,
21.997,-1.7908,-1.2676,
22.009,-1.7473,-1.2236,
22.020,-1.7027,-1.1773,
22.030,-1.6598,-1.1328,
22.041,-1.6180,-1.0897,
22.052,-1.5752,-1.0460,
22.063,-1.5326,-1.0019,
22.074,-1.4900,-0.9583,
22.084,-1.4477,-0.9143,
22.095,-1.4048,-0.8707,
22.106,-1.3624,-0.8268,
22.117,-1.3195,-0.7825,
22.128,-1.2771,-0.7388,
22.139,-1.2343,-0.6949,
22.159,-1.1659,-0.6493,
22.177,-1.0958,-0.5673,
22.194,-1.0276,-0.4971,
22.212,-0.9572,-0.4263,
22.249,-0.8046,-0.3543,
22.259,-0.7545,-0.2099,
22.271,-0.7056,-0.1699,
22.284,-0.6548,-0.1208,
22.297,-0.6045,-0.0694,
22.312,-0.5553,-0.0205,
22.327,-0.4931,0.0373,
22.338,-0.4499,0.0959,
22.349,-0.4071,0.1377,
22.360,-0.3648,0.1792,
22.371,-0.3229,0.2199,
22.382,-0.2808,0.2602,
22.392,-0.2386,0.3004,
22.403,-0.1975,0.3407,
22.414,-0.1549,0.3804,
22.425,-0.1132,0.4204,
22.436,-0.0711,0.4595,
22.446,-0.0302,0.4984,
22.457,0.0112,0.5366,
22.470,0.0607,0.5753,
22.481,0.1030,0.6212,
22.492,0.1441,0.6589,
22.502,0.1851,0.6960,
22.513,0.2264,0.7332,
22.524,0.2674,0.7703,
22.534,0.3082,0.8068,
22.545,0.3497,0.8432,
22.556,0.3917,0.8804,
22.567,0.4330,0.9165,
22.578,0.4746,0.9528,
22.589,0.5157,0.9889,
22.599,0.5565,1.0239,
22.610,0.5966,1.0583,
22.623,0.6448,1.0932,
22.633,0.6860,1.1334,
22.644,0.7272,1.1685,
22.655,0.7678,1.2029,
22.666,0.8091,1.2370,
22.676,0.8497,1.2709,
22.687,0.8896,1.3041,
22.698,0.9296,1.3372,
22.708,0.9702,1.3698,
22.719,1.0112,1.4031,
22.730,1.0525,1.4364,
22.741,1.0931,1.4698,
22.752,1.1335,1.5023,
22.763,1.1744,1.5346,
22.775,1.2223,1.5675,
22.786,1.2626,1.6052,
22.797,1.3033,1.6380,
22.808,1.3439,1.6700,
22.819,1.3839,1.7019,
22.829,1.4247,1.7337,
22.840,1.4652,1.7659,
22.851,1.5053,1.7975,
22.862,1.5449,1.8287,
22.872,1.5846,1.8600,
22.883,1.6238,1.8913,
22.894,1.6638,1.9222,
22.905,1.7036,1.9537,
22.916,1.7430,1.9847,
22.928,1.7895,2.0162,
22.939,1.8286,2.0524,
22.950,1.8675,2.0831,
22.961,1.9071,2.1141,
22.972,1.9456,2.1452,
22.982,1.9842,2.1757,
22.993,2.0219,2.2060,
23.004,2.0597,2.2356,
23.014,2.0975,2.2658,
23.025,2.1351,2.2960,
23.036,2.1720,2.3258,
23.046,2.2088,2.3556,
23.057,2.2465,2.3854,
23.068,2.2833,2.4162,
23.080,2.3259,2.4456,
23.091,2.3623,2.4801,
23.102,2.3983,2.5099,
23.113,2.4342,2.5395,
23.124,2.4698,2.5692,
23.134,2.5055,2.5988,
23.145,2.5403,2.6282,
23.156,2.5745,2.6572,
23.166,2.6083,2.6858,
23.177,2.6422,2.7144,
23.188,2.6772,2.7436,
23.199,2.7110,2.7732,
23.210,2.7437,2.8020,
23.221,2.7761,2.8301,
23.233,2.8146,2.8586,
23.244,2.8471,2.8921,
23.255,2.8789,2.9209,
23.266,2.9095,2.9485,
23.276,2.9400,2.9761,
23.287,2.9699,3.0032,
23.298,2.9995,3.0303,
23.308,3.0290,3.0576,
23.319,3.0578,3.0842,
23.330,3.0869,3.1112,
23.341,3.1155,3.1387,
23.352,3.1437,3.1654,
23.363,3.1719,3.1922,
23.374,3.1990,3.2191,
23.387,3.2301,3.2453,
23.397,3.2556,3.2751,
23.408,3.2809,3.3003,
23.419,3.3059,3.3260,
23.430,3.3296,3.3504,
23.441,3.3536,3.3750,
23.452,3.3769,3.3997,
23.464,3.4020,3.4248,
23.475,3.4247,3.4507,
23.485,3.4463,3.4747,
23.496,3.4673,3.4981,
23.507,3.4878,3.5210,
23.518,3.5080,3.5444,
23.529,3.5272,3.5670,
23.542,3.5492,3.5891,
23.552,3.5670,3.6146,
23.563,3.5845,3.6361,
23.574,3.6014,3.6575,
23.585,3.6173,3.6783,
23.595,3.6329,3.6986,
23.606,3.6480,3.7188,
23.617,3.6626,3.7393,
23.628,3.6768,3.7591,
23.639,3.6901,3.7789,
23.650,3.7023,3.7978,
23.661,3.7141,3.8163,
23.671,3.7253,3.8345,
23.682,3.7360,3.8524,
23.695,3.7477,3.8699,
23.706,3.7568,3.8902,
23.716,3.7654,3.9071,
23.727,3.7732,3.9233,
23.738,3.7806,3.9395,
23.749,3.7872,3.9552,
23.759,3.7931,3.9705,
23.770,3.7985,3.9852,
23.781,3.8032,4.0001,
23.792,3.8072,4.0143,
23.803,3.8105,4.0280,
23.814,3.8132,4.0419,
23.825,3.8152,4.0548,
23.836,3.8165,4.0674,
23.848,3.8172,4.0794,
23.859,3.8171,4.0933,
23.870,3.8163,4.1043,
23.881,3.8148,4.1150,
23.892,3.8125,4.1255,
23.903,3.8097,4.1354,
23.914,3.8060,4.1451,
23.925,3.8017,4.1539,
23.936,3.7968,4.1623,
23.946,3.7913,4.1701,
23.957,3.7851,4.1774,
23.968,3.7783,4.1841,
23.979,3.7708,4.1904,
23.989,3.7626,4.1961,
24.002,3.7520,4.2013,
24.013,3.7423,4.2068,
24.024,3.7317,4.2109,
24.035,3.7207,4.2144,
24.046,3.7090,4.2172,
24.057,3.6966,4.2194,
24.067,3.6837,4.2210,
24.078,3.6702,4.2220,
24.089,3.6562,4.2224,
24.100,3.6413,4.2222,
24.111,3.6256,4.2213,
24.121,3.6096,4.2197,
24.132,3.5932,4.2176,
24.143,3.5762,4.2147,
24.156,3.5550,4.2111,
24.166,3.5367,4.2062,
24.177,3.5179,4.2012,
24.188,3.4982,4.1955,
24.199,3.4777,4.1891,
24.210,3.4565,4.1816,
24.220,3.4352,4.1737,
24.231,3.4131,4.1651,
24.242,3.3907,4.1557,
24.253,3.3680,4.1455,
24.263,3.3445,4.1348,
24.274,3.3207,4.1232,
24.285,3.2960,4.1107,
24.296,3.2711,4.0974,
24.309,3.2396,4.0833,
24.320,3.2138,4.0654,
24.330,3.1868,4.0497,
24.341,3.1598,4.0330,
24.352,3.1323,4.0156,
24.363,3.1042,3.9977,
24.374,3.0758,3.9788,
24.384,3.0471,3.9589,
24.395,3.0178,3.9387,
24.406,2.9882,3.9174,
24.417,2.9578,3.8950,
24.428,2.9274,3.8718,
24.438,2.8968,3.8482,
24.449,2.8653,3.8237,
24.462,2.8275,3.7982,
24.473,2.7952,3.7670,
24.484,2.7624,3.7397,
24.495,2.7296,3.7120,
24.506,2.6969,3.6829,
24.517,2.6628,3.6534,
24.528,2.6294,3.6229,
24.539,2.5954,3.5917,
24.549,2.5610,3.5602,
24.560,2.5267,3.5274,
24.571,2.4920,3.4947,
24.582,2.4568,3.4606,
24.593,2.4220,3.4261,
24.604,2.3866,3.3912,
24.616,2.3445,3.3548,
24.627,2.3096,3.3118,
24.638,2.2739,3.2750,
24.649,2.2378,3.2375,
24.659,2.2016,3.1985,
24.670,2.1653,3.1594,
24.681,2.1291,3.1198,
24.692,2.0923,3.0796,
24.702,2.0562,3.0390,
24.713,2.0190,2.9979,
24.724,1.9814,2.9546,
24.735,1.9440,2.9117,
24.746,1.9070,2.8684,
24.757,1.8696,2.8249,
24.770,1.8252,2.7801,
24.781,1.7872,2.7266,
24.792,1.7489,2.6815,
24.802,1.7118,2.6352,
24.813,1.6746,2.5896,
24.824,1.6371,2.5435,
24.835,1.5995,2.4968,
24.845,1.5620,2.4490,
24.856,1.5253,2.4023,
24.866,1.4882,2.3546,
24.877,1.4508,2.3072,
24.888,1.4126,2.2579,
24.899,1.3748,2.2083,
24.910,1.3369,2.1587,
24.923,1.2922,2.1088,
24.934,1.2538,2.0484,
24.944,1.2166,1.9979,
24.955,1.1792,1.9477,
24.966,1.1417,1.8966,
24.976,1.1046,1.8456,
24.987,1.0670,1.7947,
24.998,1.0292,1.7420,
25.009,0.9910,1.6892,
25.020,0.9537,1.6365,
25.031,0.9166,1.5841,
25.042,0.8785,1.5308,
25.052,0.8412,1.4770,
25.063,0.8043,1.4241,
25.076,0.7601,1.3702,
25.087,0.7230,1.3068,
25.098,0.6855,1.2522,
25.108,0.6491,1.1981,
25.119,0.6122,1.1444,
25.130,0.5751,1.0896,
25.141,0.5371,1.0335,
25.152,0.5001,0.9776,
25.163,0.4634,0.9223,
25.174,0.4266,0.8674,
25.185,0.3902,0.8120,
25.195,0.3549,0.7576,
25.206,0.3198,0.7035,
25.217,0.2842,0.6491,
25.229,0.2419,0.5938,
25.240,0.2050,0.5283,
25.251,0.1701,0.4720,
25.261,0.1355,0.4177,
25.272,0.0997,0.3622,
25.283,0.0643,0.3060,
25.294,0.0294,0.2507,
25.304,-0.0055,0.1957,
25.315,-0.0407,0.1397,
25.326,-0.0756,0.0827,
25.337,-0.1104,0.0275,
25.348,-0.1461,-0.0297,
25.359,-0.1808,-0.0865,
25.370,-0.2147,-0.1421,
25.383,-0.2559,-0.1983,
25.393,-0.2899,-0.2654,
25.404,-0.3239,-0.3205,
25.415,-0.3576,-0.3764,
25.426,-0.3910,-0.4323,
25.437,-0.4244,-0.4873,
25.447,-0.4588,-0.5440,
25.458,-0.4917,-0.5994,
25.469,-0.5239,-0.6542,
25.480,-0.5569,-0.7082,
25.490,-0.5897,-0.7636,
25.502,-0.6231,-0.8187,
25.512,-0.6559,-0.8750,
25.523,-0.6882,-0.9299,
25.536,-0.7267,-0.9848,
25.547,-0.7594,-1.0498,
25.558,-0.7917,-1.1048,
25.569,-0.8229,-1.1583,
25.580,-0.8552,-1.2115,
25.591,-0.8863,-1.2659,
25.601,-0.9177,-1.3192,
25.612,-0.9490,-1.3721,
25.623,-0.9797,-1.4251,
25.634,-1.0107,-1.4770,
25.645,-1.0411,-1.5291,
25.655,-1.0713,-1.5809,
25.666,-1.1015,-1.6321,
25.677,-1.1313,-1.6830,
25.690,-1.1664,-1.7334,
25.700,-1.1956,-1.7922,
25.711,-1.2246,-1.8408,
25.722,-1.2544,-1.8912,
25.733,-1.2834,-1.9402,
25.743,-1.3118,-1.9885,
25.754,-1.3405,-2.0360,
25.766,-1.3697,-2.0846,
25.776,-1.3985,-2.1335,
25.787,-1.4264,-2.1802,
25.798,-1.4545,-2.2263,
25.809,-1.4821,-2.2724,
25.819,-1.5091,-2.3171,
25.830,-1.5368,-2.3622,
25.843,-1.5688,-2.4071,
25.854,-1.5953,-2.4582,
25.864,-1.6218,-2.5011,
25.875,-1.6481,-2.5437,
25.886,-1.6739,-2.5856,
25.897,-1.7001,-2.6272,
25.907,-1.7262,-2.6691,
25.918,-1.7512,-2.7093,
25.929,-1.7768,-2.7489,
25.940,-1.8021,-2.7892,
25.951,-1.8278,-2.8288,
25.962,-1.8528,-2.8676,
25.973,-1.8776,-2.9060,
25.983,-1.9020,-2.9440,
25.996,-1.9304,-2.9808,
26.007,-1.9544,-3.0235,
26.018,-1.9784,-3.0601,
26.029,-2.0024,-3.0961,
26.039,-2.0254,-3.1306,
26.050,-2.0484,-3.1644,
26.061,-2.0713,-3.1983,
26.072,-2.0942,-3.2315,
26.083,-2.1166,-3.2643,
26.094,-2.1386,-3.2964,
26.104,-2.1604,-3.3275,
26.115,-2.1822,-3.3582,
26.126,-2.2035,-3.3892,
26.137,-2.2248,-3.4187,
26.150,-2.2498,-3.4485,
26.160,-2.2707,-3.4828,
26.171,-2.2912,-3.5110,
26.182,-2.3114,-3.5389,
26.193,-2.3315,-3.5662,
26.204,-2.3514,-3.5930,
26.215,-2.3710,-3.6194,
26.225,-2.3903,-3.6452,
26.236,-2.4091,-3.6705,
26.247,-2.4279,-3.6951,
26.258,-2.4463,-3.7193,
26.268,-2.4642,-3.7428,
26.279,-2.4823,-3.7660,
26.290,-2.5000,-3.7889,
26.303,-2.5209,-3.8114,
26.314,-2.5391,-3.8385,
26.325,-2.5558,-3.8597,
26.336,-2.5724,-3.8804,
26.346,-2.5888,-3.9008,
26.357,-2.6048,-3.9206,
26.368,-2.6208,-3.9402,
26.379,-2.6363,-3.9590,
26.389,-2.6516,-3.9776,
26.400,-2.6669,-3.9955,
26.411,-2.6822,-4.0133,
26.422,-2.6966,-4.0310,
26.433,-2.7111,-4.0477,
26.444,-2.7251,-4.0640,
26.457,-2.7412,-4.0797,
26.467,-2.7544,-4.0976,
26.478,-2.7674,-4.1120,
26.489,-2.7803,-4.1261,
26.500,-2.7931,-4.1402,
26.511,-2.8055,-4.1534,
26.522,-2.8176,-4.1665,
26.533,-2.8291,-4.1786,
26.543,-2.8407,-4.1903,
26.554,-2.8517,-4.2016,
26.565,-2.8623,-4.2122,
26.576,-2.8728,-4.2223,
26.587,-2.8833,-4.2320,
26.598,-2.8934,-4.2416,
26.610,-2.9047,-4.2502,
26.621,-2.9140,-4.2597,
26.632,-2.9230,-4.2671,
26.642,-2.9316,-4.2741,
26.653,-2.9400,-4.2804,
26.664,-2.9481,-4.2862,
26.674,-2.9558,-4.2914,
26.685,-2.9634,-4.2962,
26.696,-2.9707,-4.3004,
26.707,-2.9777,-4.3041,
26.718,-2.9845,-4.3073,
26.728,-2.9909,-4.3098,
26.739,-2.9970,-4.3118,
26.750,-3.0029,-4.3132,
